,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
875,TG1197.edf,0,0,0
876,TG737.edf,1,1,1
877,TG1422.edf,0,0,0
878,TG1913.edf,0,0,0
879,TG7114.edf,0,0,0
880,TG2603.edf,0,0,0
881,TG314.edf,0,0,0
882,TG6475.edf,0,0,0
883,TG8475.edf,0,0,0
884,TG6777.edf,0,0,0
885,TG1023.edf,0,0,0
886,TG52.edf,0,0,1
887,TG4939.edf,0,0,1
888,TG3996.edf,0,0,0
889,TG1529.edf,0,0,0
890,TG617.edf,1,1,1
891,TG8808.edf,0,0,0
892,TG2738.edf,0,0,0
893,TG1790.edf,0,0,0
894,TG434.edf,0,0,0
895,TG2613.edf,0,1,1
896,TG7605.edf,0,1,0
897,TG6766.edf,0,0,0
898,TG3953.edf,0,0,0
899,TG10682.edf,0,0,0
900,TG3997.edf,0,0,0
901,TG2789.edf,0,0,0
902,TG4022.edf,0,0,0
903,TG1831.edf,0,0,1
904,TG1502.edf,0,0,0
905,TG212.edf,0,0,1
906,TG9140.edf,0,1,0
907,TG818.edf,0,0,0
908,TG4236.edf,0,0,0
909,TG1611.edf,1,0,1
910,TG2123.edf,0,0,0
911,TG4238.edf,0,0,1
912,TG2048.edf,0,0,0
913,TG3196.edf,0,0,0
914,TG4424.edf,0,0,0
915,TG4037.edf,0,0,0
916,TG3026.edf,0,0,0
917,TG1894.edf,0,0,0
918,TG4097.edf,0,0,0
919,TG2553.edf,0,0,0
920,TG4445.edf,0,0,0
921,TG8169.edf,0,0,0
922,TG10435.edf,0,0,1
923,TG4128.edf,0,0,0
924,TG9369.edf,0,0,0
925,TG6496.edf,0,0,0
926,TG8771.edf,0,0,1
927,TG9684.edf,0,0,1
928,TG6817.edf,0,0,0
929,TG3367.edf,0,0,0
930,TG7137.edf,0,0,0
931,TG2587.edf,0,0,0
932,TG1574.edf,1,1,1
933,TG4280.edf,0,0,0
934,TG7571.edf,0,0,0
935,TG850.edf,0,0,0
936,TG8735.edf,0,0,0
937,TG8385.edf,0,0,0
938,TG139.edf,1,0,1
939,TG272.edf,0,0,0
940,TG5905.edf,1,1,0
941,TG3711.edf,0,0,1
942,TG1888.edf,0,0,0
943,TG3723.edf,0,0,1
944,TG10579.edf,0,0,0
945,TG2567.edf,0,0,0
946,TG9894.edf,0,0,0
947,TG1634.edf,0,0,0
948,TG10583.edf,0,0,0
949,TG409.edf,0,0,0
950,TG9714.edf,0,0,1
951,TG8876.edf,0,0,0
952,TG3177.edf,0,0,0
953,TG4722.edf,0,0,1
954,TG2580.edf,0,0,1
955,TG9253.edf,0,0,0
956,TG1431.edf,0,0,0
957,TG773.edf,0,0,0
958,TG2274.edf,0,0,0
959,TG8979.edf,0,0,0
960,TG3524.edf,0,0,0
961,TG9501.edf,0,0,0
962,TG9071.edf,1,0,1
963,TG7818.edf,0,0,0
964,TG483.edf,1,1,1
965,TG6406.edf,0,0,0
966,TG290.edf,1,1,1
967,TG5918.edf,0,0,0
968,TG5576.edf,0,0,0
969,TG10016.edf,0,0,0
970,TG6582.edf,1,0,0
971,TG48.edf,0,0,0
972,TG4941.edf,0,0,0
973,TG5847.edf,0,0,0
974,TG1193.edf,1,1,1
975,TG3345.edf,0,0,0
976,TG5759.edf,0,0,0
977,TG10082.edf,0,0,0
978,TG10525.edf,0,0,0
979,TG6556.edf,0,0,0
980,TG1821.edf,1,0,1
981,TG58.edf,1,0,1
982,TG8358.edf,0,0,0
983,TG4798.edf,1,1,1
984,TG4615.edf,0,1,1
985,TG8040.edf,0,0,0
986,TG7565.edf,0,0,0
987,TG9419.edf,0,0,0
988,TG7856.edf,0,0,0
989,TG8977.edf,0,0,0
990,TG6180.edf,0,0,0
991,TG774.edf,0,0,1
992,TG10374.edf,0,0,0
993,TG7949.edf,0,0,0
994,TG5567.edf,0,0,0
995,TG3947.edf,0,0,0
996,TG10196.edf,0,0,0
997,TG6230.edf,0,0,0
998,TG10608.edf,0,0,1
999,TG9485.edf,1,1,1
1000,TG342.edf,0,0,0
1001,TG3319.edf,1,1,1
1002,TG6915.edf,0,1,1
1003,TG7691.edf,0,0,0
1004,TG6248.edf,0,0,1
1005,TG2408.edf,0,0,0
1006,TG4181.edf,0,0,1
1007,TG2877.edf,0,0,0
1008,TG232.edf,0,0,0
1009,TG6889.edf,0,0,0
1010,TG2806.edf,0,0,0
1011,TG3205.edf,0,0,0
1012,TG7323.edf,0,1,1
1013,TG7860.edf,0,0,0
1014,TG6176.edf,0,0,0
1015,TG7056.edf,0,0,0
1016,TG931.edf,0,1,1
1017,TG11.edf,0,0,0
1018,TG3636.edf,0,0,0
1019,TG7160.edf,1,1,1
1020,TG7284.edf,0,0,0
1021,TG9106.edf,0,0,0
1022,TG8536.edf,0,0,0
1023,TG6981.edf,0,0,0
1024,TG6130.edf,0,0,0
1025,TG702.edf,0,0,1
1026,TG1359.edf,0,0,0
1027,TG8280.edf,0,0,0
1028,TG2694.edf,0,0,0
1029,TG1740.edf,0,0,0
1030,TG1851.edf,0,0,0
1031,TG355.edf,1,0,1
1032,TG4011.edf,0,0,0
1033,TG1268.edf,0,0,1
1034,TG909.edf,0,0,0
1035,TG6528.edf,0,0,0
1036,TG1563.edf,0,0,0
1037,TG2072.edf,0,0,0
1038,TG4651.edf,1,0,1
1039,TG4121.edf,1,0,1
1040,TG9292.edf,1,0,1
1041,TG4999.edf,0,0,0
1042,TG9552.edf,0,0,0
1043,TG7542.edf,0,0,0
1044,TG10780.edf,0,0,0
1045,TG8956.edf,0,0,0
1046,TG4891.edf,0,0,0
1047,TG2022.edf,0,0,0
1048,TG9568.edf,0,0,0
1049,TG10263.edf,0,0,0
1050,TG806.edf,0,0,0
1051,TG6768.edf,0,0,0
1052,TG1966.edf,0,0,0
1053,TG6809.edf,0,0,0
1054,TG1037.edf,0,0,0
1055,TG4180.edf,0,0,0
1056,TG6169.edf,0,0,1
1057,TG4637.edf,1,1,1
1058,TG9506.edf,0,0,0
1059,TG9443.edf,0,0,0
1060,TG7763.edf,0,0,0
1061,TG1286.edf,0,0,0
1062,TG10454.edf,0,1,1
1063,TG3360.edf,0,0,0
1064,TG1774.edf,0,0,0
1065,TG4903.edf,0,0,0
1066,TG7023.edf,1,1,1
1067,TG8307.edf,0,0,0
1068,TG5260.edf,0,0,0
1069,TG9877.edf,0,0,1
1070,TG8042.edf,0,0,0
1071,TG9952.edf,0,0,0
1072,TG10538.edf,0,0,0
1073,TG3310.edf,0,0,1
1074,TG9052.edf,0,0,0
1075,TG4557.edf,0,0,0
1076,TG551.edf,0,0,0
1077,TG407.edf,0,0,0
1078,TG8970.edf,0,0,0
1079,TG10730.edf,0,0,0
1080,TG10114.edf,0,0,0
1081,TG5992.edf,0,0,0
1082,TG9606.edf,0,0,0
1083,TG9164.edf,0,0,0
1084,TG5362.edf,0,0,0
1085,TG4949.edf,0,0,0
1086,TG9484.edf,0,1,1
1087,TG2623.edf,0,0,0
1088,TG5606.edf,0,0,1
1089,TG5898.edf,0,0,0
1090,TG9061.edf,0,0,1
1091,TG6068.edf,0,0,0
1092,TG406.edf,0,0,0
1093,TG587.edf,0,0,0
1094,TG8882.edf,0,0,0
1095,TG128.edf,1,0,1
1096,TG10705.edf,0,0,0
1097,TG5323.edf,0,0,1
1098,TG4161.edf,0,0,0
1099,TG8214.edf,0,0,0
1100,TG1461.edf,0,0,1
1101,TG3469.edf,0,0,0
1102,TG2629.edf,0,0,0
1103,TG2588.edf,1,1,1
1104,TG4645.edf,0,1,1
1105,TG6318.edf,0,0,0
1106,TG8131.edf,0,0,0
1107,TG977.edf,1,0,1
1108,TG5143.edf,0,0,0
1109,TG676.edf,0,0,0
1110,TG718.edf,0,0,1
1111,TG1752.edf,0,0,0
1112,TG9486.edf,0,0,0
1113,TG9634.edf,1,0,1
1114,TG3396.edf,0,0,0
1115,TG2678.edf,0,0,0
1116,TG4171.edf,0,0,0
1117,TG10653.edf,0,0,0
1118,TG5462.edf,0,0,0
1119,TG3260.edf,0,0,0
1120,TG6362.edf,0,0,0
1121,TG6355.edf,0,0,0
1122,TG590.edf,1,1,1
1123,TG4629.edf,0,0,0
1124,TG1796.edf,0,0,0
1125,TG4505.edf,0,0,0
1126,TG2846.edf,0,0,0
1127,TG6093.edf,0,0,1
1128,TG5896.edf,0,0,0
1129,TG6476.edf,0,0,0
1130,TG8124.edf,0,0,0
1131,TG2874.edf,0,0,0
1132,TG5837.edf,0,0,0
1133,TG2928.edf,0,0,0
1134,TG6636.edf,0,0,1
1135,TG3913.edf,0,0,0
1136,TG9986.edf,0,0,0
1137,TG5270.edf,0,0,0
1138,TG10433.edf,0,0,0
1139,TG2485.edf,0,0,0
1140,TG7388.edf,0,0,0
1141,TG10215.edf,1,0,1
1142,TG10761.edf,0,0,0
1143,TG1769.edf,0,0,0
1144,TG3411.edf,0,0,1
1145,TG10584.edf,0,0,0
1146,TG3871.edf,0,0,1
1147,TG2394.edf,0,0,0
1148,TG9815.edf,0,0,0
1149,TG2825.edf,0,0,0
1150,TG6236.edf,0,0,0
1151,TG10770.edf,0,0,0
1152,TG5059.edf,0,0,1
1153,TG175.edf,0,0,0
1154,TG8594.edf,0,0,0
1155,TG7871.edf,0,0,0
1156,TG3402.edf,0,0,0
1157,TG4262.edf,0,0,0
1158,TG5716.edf,1,1,1
1159,TG7309.edf,0,0,0
1160,TG898.edf,0,0,0
1161,TG6715.edf,0,0,1
1162,TG4822.edf,0,0,0
1163,TG8844.edf,0,0,0
1164,TG2387.edf,1,1,1
1165,TG4110.edf,0,0,0
1166,TG4126.edf,0,0,0
1167,TG5335.edf,0,0,0
1168,TG1104.edf,0,0,0
1169,TG8252.edf,1,1,1
1170,TG4930.edf,0,0,1
1171,TG9697.edf,1,1,1
1172,TG9232.edf,0,0,0
1173,TG7627.edf,0,0,0
1174,TG6051.edf,0,0,0
1175,TG3032.edf,1,1,1
1176,TG9491.edf,0,0,0
1177,TG9120.edf,0,0,0
1178,TG2681.edf,0,0,0
1179,TG849.edf,0,0,0
1180,TG3138.edf,0,0,1
1181,TG7784.edf,0,0,0
1182,TG5651.edf,0,0,0
1183,TG4157.edf,0,0,0
1184,TG4619.edf,0,0,0
1185,TG6991.edf,0,0,0
1186,TG6031.edf,0,0,0
1187,TG7105.edf,0,0,0
1188,TG2538.edf,0,0,0
1189,TG6831.edf,0,0,0
1190,TG4980.edf,0,0,0
1191,TG2147.edf,0,0,0
1192,TG9555.edf,1,0,1
1193,TG5257.edf,0,0,1
1194,TG9445.edf,0,1,1
1195,TG4041.edf,0,0,0
1196,TG2070.edf,0,1,1
1197,TG4388.edf,0,0,0
1198,TG9536.edf,0,0,0
1199,TG9020.edf,0,0,0
1200,TG369.edf,1,1,1
1201,TG3745.edf,0,0,1
1202,TG8122.edf,1,0,1
1203,TG1377.edf,0,0,0
1204,TG414.edf,0,0,0
1205,TG7978.edf,0,1,1
1206,TG7365.edf,0,0,0
1207,TG4927.edf,0,0,0
1208,TG8890.edf,0,0,0
1209,TG10080.edf,0,0,0
1210,TG3994.edf,0,0,0
1211,TG2510.edf,0,0,0
1212,TG2614.edf,0,0,0
1213,TG1962.edf,0,0,0
1214,TG3969.edf,0,0,0
1215,TG9900.edf,0,0,0
1216,TG6704.edf,1,0,1
1217,TG5090.edf,1,1,1
1218,TG6349.edf,0,0,0
1219,TG7413.edf,1,0,1
1220,TG7136.edf,1,0,0
1221,TG10528.edf,0,0,0
1222,TG9329.edf,0,1,1
1223,TG4344.edf,0,0,0
1224,TG554.edf,0,0,1
1225,TG3305.edf,0,0,0
1226,TG7466.edf,0,0,0
1227,TG300.edf,0,0,1
1228,TG3861.edf,0,0,0
1229,TG3486.edf,1,0,1
1230,TG220.edf,0,0,0
1231,TG2155.edf,0,0,0
1232,TG6255.edf,1,0,0
1233,TG6532.edf,0,0,0
1234,TG1599.edf,0,0,0
1235,TG9075.edf,0,0,0
1236,TG8579.edf,0,0,0
1237,TG3404.edf,1,0,1
1238,TG216.edf,0,0,0
1239,TG5529.edf,1,0,1
1240,TG2499.edf,0,0,0
1241,TG3393.edf,0,0,0
1242,TG3830.edf,0,0,0
1243,TG2234.edf,0,0,0
1244,TG1648.edf,0,0,0
1245,TG2555.edf,0,0,0
1246,TG9752.edf,0,0,0
1247,TG3771.edf,0,0,0
1248,TG2306.edf,0,0,0
1249,TG6912.edf,0,0,0
1250,TG8070.edf,0,0,0
1251,TG418.edf,0,0,0
1252,TG6266.edf,0,0,0
1253,TG4060.edf,1,1,1
1254,TG6635.edf,0,0,1
1255,TG3621.edf,0,0,0
1256,TG5204.edf,0,0,0
1257,TG6193.edf,0,0,0
1258,TG167.edf,0,0,0
1259,TG8328.edf,0,0,0
1260,TG5414.edf,1,1,1
1261,TG4787.edf,0,0,0
1262,TG10265.edf,0,0,0
1263,TG4564.edf,0,1,1
1264,TG588.edf,0,0,1
1265,TG7730.edf,0,0,0
1266,TG6415.edf,0,0,0
1267,TG9521.edf,0,0,0
1268,TG2466.edf,0,0,1
1269,TG3792.edf,0,0,1
1270,TG3272.edf,0,0,0
1271,TG7313.edf,1,0,1
1272,TG5497.edf,0,0,1
1273,TG5895.edf,0,0,0
1274,TG9266.edf,0,0,0
1275,TG7226.edf,1,0,1
1276,TG6524.edf,0,0,0
1277,TG461.edf,1,0,1
1278,TG8795.edf,0,0,0
1279,TG10019.edf,0,0,0
1280,TG8127.edf,0,1,0
1281,TG5947.edf,0,0,1
1282,TG7420.edf,0,0,0
1283,TG3606.edf,0,0,0
1284,TG9317.edf,0,0,1
1285,TG7683.edf,1,0,0
1286,TG7465.edf,0,0,0
1287,TG2838.edf,0,0,0
1288,TG10745.edf,0,0,0
1289,TG8572.edf,0,0,0
1290,TG3217.edf,0,0,0
1291,TG2844.edf,0,0,0
1292,TG4589.edf,0,0,0
1293,TG1182.edf,0,0,0
1294,TG1543.edf,0,0,1
1295,TG4298.edf,0,0,0
1296,TG8209.edf,0,0,0
1297,TG8359.edf,0,0,0
1298,TG1545.edf,1,0,1
1299,TG6802.edf,0,0,0
1300,TG5470.edf,0,1,1
1301,TG9640.edf,0,0,1
1302,TG9821.edf,0,1,1
1303,TG4351.edf,1,1,1
1304,TG10568.edf,0,0,1
1305,TG7854.edf,0,0,1
1306,TG4679.edf,0,0,0
1307,TG9255.edf,0,0,0
1308,TG3232.edf,0,0,0
1309,TG8422.edf,0,0,1
1310,TG7594.edf,0,0,0
1311,TG3991.edf,0,0,1
1312,TG7580.edf,0,0,0
1313,TG6304.edf,0,0,0
1314,TG7525.edf,0,0,0
1315,TG2894.edf,0,0,0
1316,TG9852.edf,0,0,0
1317,TG5489.edf,0,0,1
1318,TG6547.edf,0,0,0
1319,TG6295.edf,0,0,0
1320,TG7425.edf,0,0,0
1321,TG125.edf,0,0,0
1322,TG8638.edf,0,0,0
1323,TG2364.edf,1,1,0
1324,TG5752.edf,0,0,0
1325,TG9347.edf,0,0,0
1326,TG2897.edf,0,0,0
1327,TG3620.edf,0,0,1
1328,TG5712.edf,0,0,0
1329,TG1002.edf,0,0,0
1330,TG4786.edf,0,0,0
1331,TG4948.edf,0,0,1
1332,TG4211.edf,0,0,0
1333,TG3314.edf,0,0,0
1334,TG650.edf,0,0,1
1335,TG1061.edf,0,1,1
1336,TG2304.edf,0,0,0
1337,TG5177.edf,1,1,1
1338,TG5582.edf,0,0,0
1339,TG10326.edf,0,0,0
1340,TG1880.edf,0,0,0
1341,TG7393.edf,0,0,1
1342,TG4779.edf,0,0,0
1343,TG6669.edf,1,0,0
1344,TG133.edf,0,0,0
1345,TG10621.edf,0,0,0
1346,TG2329.edf,0,0,0
1347,TG2903.edf,0,0,0
1348,TG679.edf,0,0,1
1349,TG2397.edf,0,0,0
1350,TG1681.edf,0,0,0
1351,TG2178.edf,1,0,0
1352,TG2748.edf,1,1,1
1353,TG7657.edf,0,0,1
1354,TG6902.edf,0,0,0
1355,TG3906.edf,0,0,1
1356,TG338.edf,0,0,0
1357,TG10193.edf,0,0,0
1358,TG9219.edf,0,0,0
1359,TG6392.edf,0,0,0
1360,TG9637.edf,0,0,0
1361,TG6455.edf,0,0,1
1362,TG3149.edf,0,0,0
1363,TG3820.edf,0,0,0
1364,TG10425.edf,0,0,0
1365,TG10005.edf,0,0,0
1366,TG4693.edf,1,0,0
1367,TG1188.edf,0,0,0
1368,TG5120.edf,0,0,0
1369,TG5079.edf,0,0,0
1370,TG1476.edf,0,0,0
1371,TG10772.edf,0,0,0
1372,TG8464.edf,0,0,1
1373,TG8365.edf,0,0,0
1374,TG252.edf,0,0,0
1375,TG5963.edf,0,0,0
1376,TG4092.edf,0,0,1
1377,TG5504.edf,1,0,1
1378,TG5106.edf,0,0,0
1379,TG3176.edf,0,0,0
1380,TG8317.edf,0,0,0
1381,TG10615.edf,0,0,0
1382,TG4774.edf,0,0,1
1383,TG3993.edf,0,0,0
1384,TG7304.edf,0,0,0
1385,TG1614.edf,0,0,0
1386,TG603.edf,0,0,0
1387,TG2008.edf,0,0,0
1388,TG2531.edf,0,0,0
1389,TG7790.edf,0,0,0
1390,TG10516.edf,0,0,0
1391,TG7540.edf,0,0,1
1392,TG5708.edf,0,0,0
1393,TG4174.edf,0,0,0
1394,TG8812.edf,0,0,0
1395,TG1404.edf,0,0,0
1396,TG3021.edf,0,0,0
1397,TG8887.edf,0,0,0
1398,TG3668.edf,0,0,0
1399,TG7544.edf,0,0,0
1400,TG4256.edf,0,0,0
1401,TG7076.edf,0,0,0
1402,TG5209.edf,0,0,0
1403,TG9257.edf,0,0,0
1404,TG10273.edf,0,0,1
1405,TG3151.edf,0,0,0
1406,TG1490.edf,1,1,1
1407,TG8272.edf,0,0,0
1408,TG2862.edf,0,0,0
1409,TG2335.edf,0,1,0
1410,TG2358.edf,1,1,0
1411,TG8586.edf,0,0,0
1412,TG10545.edf,0,0,0
1413,TG6065.edf,0,0,0
1414,TG1378.edf,1,1,1
1415,TG9023.edf,0,0,0
1416,TG10115.edf,0,0,1
1417,TG4467.edf,0,0,0
1418,TG8050.edf,0,0,0
1419,TG7417.edf,0,0,0
1420,TG5277.edf,0,0,0
1421,TG9337.edf,0,0,0
1422,TG753.edf,0,0,0
1423,TG1497.edf,0,0,0
1424,TG7421.edf,0,0,0
1425,TG10529.edf,0,0,0
1426,TG7481.edf,0,0,0
1427,TG1455.edf,0,0,1
1428,TG3588.edf,0,0,0
1429,TG3965.edf,0,0,0
1430,TG10657.edf,0,0,1
1431,TG10300.edf,0,0,0
1432,TG7178.edf,0,0,0
1433,TG5383.edf,0,0,0
1434,TG6354.edf,0,0,0
1435,TG4080.edf,0,0,0
1436,TG7129.edf,0,0,0
1437,TG5186.edf,0,0,0
1438,TG7884.edf,0,0,0
1439,TG7693.edf,0,0,0
1440,TG4464.edf,0,0,1
1441,TG1544.edf,0,0,0
1442,TG3487.edf,0,0,1
1443,TG9365.edf,0,1,1
1444,TG803.edf,0,0,0
1445,TG3580.edf,0,0,0
1446,TG10063.edf,0,0,0
1447,TG4034.edf,0,0,0
1448,TG112.edf,0,0,0
1449,TG7850.edf,0,0,1
1450,TG578.edf,0,0,0
1451,TG9812.edf,0,0,0
1452,TG10047.edf,0,0,0
1453,TG10146.edf,0,0,0
1454,TG8235.edf,0,0,0
1455,TG10685.edf,0,0,0
1456,TG9861.edf,0,0,0
1457,TG9427.edf,1,0,0
1458,TG10137.edf,0,0,0
1459,TG8690.edf,0,0,0
1460,TG371.edf,1,0,1
1461,TG3553.edf,0,0,0
1462,TG1443.edf,1,0,1
1463,TG7117.edf,0,0,0
1464,TG6079.edf,0,0,0
1465,TG8326.edf,0,0,0
1466,TG2343.edf,0,1,1
1467,TG9231.edf,0,0,0
1468,TG3330.edf,0,0,1
1469,TG10450.edf,0,0,0
1470,TG10205.edf,0,0,0
1471,TG6536.edf,0,0,0
1472,TG4264.edf,1,1,1
1473,TG8061.edf,0,0,0
1474,TG2107.edf,1,0,0
1475,TG3849.edf,0,0,0
1476,TG6123.edf,0,0,0
1477,TG6637.edf,0,0,0
1478,TG8512.edf,1,1,1
1479,TG7673.edf,0,0,1
1480,TG10472.edf,0,0,0
1481,TG4901.edf,0,0,0
1482,TG6898.edf,1,0,1
1483,TG1963.edf,0,0,0
1484,TG7409.edf,0,0,0
1485,TG5239.edf,0,0,1
1486,TG1719.edf,0,0,0
1487,TG3918.edf,0,0,0
1488,TG9411.edf,1,1,1
1489,TG5400.edf,0,0,0
1490,TG10633.edf,0,0,0
1491,TG2158.edf,0,0,0
1492,TG10055.edf,0,0,0
1493,TG9624.edf,0,0,0
1494,TG8379.edf,0,0,0
1495,TG7236.edf,0,0,0
1496,TG5618.edf,0,0,0
1497,TG703.edf,0,0,0
1498,TG9629.edf,1,0,1
1499,TG3069.edf,0,0,0
1500,TG8468.edf,0,0,0
1501,TG3001.edf,0,0,0
1502,TG1020.edf,0,0,0
1503,TG9405.edf,0,0,0
1504,TG10638.edf,0,0,1
1505,TG4542.edf,0,0,0
1506,TG1418.edf,0,0,0
1507,TG3759.edf,0,0,0
1508,TG9508.edf,0,0,0
1509,TG6966.edf,0,0,0
1510,TG2377.edf,0,0,0
1511,TG10753.edf,0,0,0
1512,TG4755.edf,1,1,1
1513,TG5036.edf,0,0,0
1514,TG7752.edf,0,1,1
1515,TG8720.edf,0,0,1
1516,TG10119.edf,0,0,0
1517,TG7931.edf,0,0,0
1518,TG791.edf,0,0,0
1519,TG6083.edf,0,0,0
1520,TG7324.edf,0,0,1
1521,TG8145.edf,0,0,0
1522,TG327.edf,0,1,0
1523,TG10013.edf,0,0,0
1524,TG3528.edf,0,0,0
1525,TG2423.edf,0,0,0
1526,TG8659.edf,1,1,1
1527,TG7559.edf,0,0,0
1528,TG403.edf,0,0,0
1529,TG4867.edf,0,0,1
1530,TG7592.edf,0,0,0
1531,TG4299.edf,0,0,0
1532,TG10482.edf,0,0,0
1533,TG6584.edf,0,0,0
1534,TG8745.edf,0,0,0
1535,TG1973.edf,0,0,1
1536,TG5146.edf,0,1,0
1537,TG8637.edf,0,0,0
1538,TG2782.edf,0,0,0
1539,TG9160.edf,0,0,0
1540,TG9289.edf,0,0,0
1541,TG7454.edf,0,0,0
1542,TG6622.edf,0,0,0
1543,TG9788.edf,0,0,0
1544,TG1076.edf,0,0,0
1545,TG1706.edf,0,0,0
1546,TG6663.edf,0,0,0
1547,TG6746.edf,1,1,1
1548,TG7402.edf,0,0,0
1549,TG6620.edf,0,0,0
1550,TG1814.edf,0,0,0
1551,TG6351.edf,0,0,0
1552,TG10468.edf,0,0,0
1553,TG2783.edf,0,0,0
1554,TG8549.edf,0,0,1
1555,TG4831.edf,0,0,0
1556,TG2221.edf,0,0,0
1557,TG10153.edf,0,0,0
1558,TG2565.edf,0,0,0
1559,TG4124.edf,0,0,0
1560,TG4455.edf,0,0,0
1561,TG10.edf,0,0,0
1562,TG5464.edf,0,0,1
1563,TG764.edf,0,0,0
1564,TG638.edf,0,0,0
1565,TG6925.edf,0,0,0
1566,TG6930.edf,0,0,0
1567,TG4754.edf,0,0,0
1568,TG10616.edf,0,0,0
1569,TG9258.edf,0,0,0
1570,TG802.edf,0,0,1
1571,TG5382.edf,0,0,0
1572,TG10365.edf,0,0,0
1573,TG2228.edf,0,1,1
1574,TG1116.edf,0,0,0
1575,TG7223.edf,0,0,0
1576,TG4282.edf,0,0,0
1577,TG3565.edf,0,0,0
1578,TG1195.edf,0,0,0
1579,TG10690.edf,0,0,0
1580,TG7843.edf,0,0,0
1581,TG9916.edf,0,0,0
1582,TG3293.edf,0,0,0
1583,TG6511.edf,0,0,0
1584,TG9936.edf,0,0,1
1585,TG7053.edf,0,0,0
1586,TG9473.edf,0,0,0
1587,TG6983.edf,0,0,0
1588,TG947.edf,0,0,0
1589,TG3590.edf,0,0,0
1590,TG5262.edf,0,0,0
1591,TG8154.edf,1,1,1
1592,TG772.edf,0,0,0
1593,TG5643.edf,0,0,0
1594,TG8113.edf,1,1,1
1595,TG2110.edf,0,0,0
1596,TG2942.edf,0,0,0
1597,TG4303.edf,0,0,0
1598,TG6751.edf,0,0,0
1599,TG4005.edf,0,0,1
1600,TG983.edf,0,0,0
1601,TG8665.edf,0,0,0
1602,TG734.edf,0,0,1
1603,TG7692.edf,0,0,0
1604,TG5099.edf,0,0,1
1605,TG744.edf,0,0,0
1606,TG6448.edf,0,0,0
1607,TG6645.edf,0,0,1
1608,TG5566.edf,0,0,1
1609,TG4796.edf,1,1,1
1610,TG8619.edf,0,0,0
1611,TG1756.edf,0,0,0
1612,TG7667.edf,0,0,0
1613,TG664.edf,0,0,0
1614,TG6585.edf,0,0,0
1615,TG2232.edf,0,0,0
1616,TG5014.edf,0,0,0
1617,TG5939.edf,0,0,0
1618,TG5189.edf,1,0,0
1619,TG1858.edf,0,0,0
1620,TG1904.edf,0,0,0
1621,TG4172.edf,0,0,0
1622,TG5296.edf,0,0,0
1623,TG6462.edf,0,0,0
1624,TG9099.edf,0,0,0
1625,TG5197.edf,0,0,0
1626,TG8022.edf,0,0,0
1627,TG4090.edf,0,0,0
1628,TG8578.edf,0,0,0
1629,TG1606.edf,0,0,0
1630,TG4324.edf,0,0,0
1631,TG6545.edf,0,0,1
1632,TG5255.edf,0,0,0
1633,TG2033.edf,0,0,0
1634,TG9896.edf,0,0,1
1635,TG5346.edf,0,0,1
1636,TG9974.edf,0,0,0
1637,TG6357.edf,1,0,0
1638,TG1102.edf,0,0,0
1639,TG855.edf,0,0,0
1640,TG10391.edf,0,0,0
1641,TG2419.edf,1,1,1
1642,TG2238.edf,0,0,0
1643,TG4906.edf,0,0,0
1644,TG7216.edf,0,0,0
1645,TG4869.edf,1,0,1
1646,TG7837.edf,0,0,0
1647,TG5403.edf,0,0,0
1648,TG2569.edf,0,0,1
1649,TG6139.edf,0,0,0
1650,TG7836.edf,0,0,0
1651,TG7501.edf,0,0,1
1652,TG1620.edf,0,0,0
1653,TG3003.edf,1,1,1
1654,TG1984.edf,0,0,0
1655,TG532.edf,1,1,1
1656,TG3464.edf,0,0,0
1657,TG9617.edf,0,1,1
1658,TG2281.edf,0,0,0
1659,TG5227.edf,0,0,0
1660,TG2015.edf,0,0,0
1661,TG5979.edf,0,0,0
1662,TG7509.edf,0,0,0
1663,TG9114.edf,1,0,1
1664,TG9104.edf,0,0,0
1665,TG53.edf,1,1,1
1666,TG4712.edf,0,0,0
1667,TG1872.edf,0,0,0
1668,TG7003.edf,1,0,0
1669,TG9079.edf,0,0,0
1670,TG9478.edf,0,0,0
1671,TG4814.edf,0,0,0
1672,TG5052.edf,0,0,0
1673,TG3508.edf,0,0,0
1674,TG1686.edf,0,0,0
1675,TG6003.edf,0,0,1
1676,TG6910.edf,0,0,0
1677,TG2378.edf,0,0,0
1678,TG9224.edf,0,0,0
1679,TG121.edf,0,0,0
1680,TG3583.edf,0,0,0
1681,TG10406.edf,0,0,0
1682,TG986.edf,0,0,0
1683,TG7485.edf,0,0,0
1684,TG7910.edf,0,0,1
1685,TG7332.edf,0,0,0
1686,TG266.edf,0,0,0
1687,TG10693.edf,0,0,0
1688,TG2759.edf,0,0,0
1689,TG1952.edf,0,0,0
1690,TG9545.edf,1,1,1
1691,TG10043.edf,0,0,0
1692,TG1975.edf,0,0,0
1693,TG8376.edf,0,0,0
1694,TG2391.edf,0,0,0
1695,TG1525.edf,0,0,1
1696,TG3992.edf,0,0,0
1697,TG3025.edf,0,0,0
1698,TG10787.edf,0,0,0
1699,TG9679.edf,0,0,0
1700,TG9454.edf,0,0,0
1701,TG6425.edf,0,0,1
1702,TG5151.edf,0,0,0
1703,TG8004.edf,0,0,1
1704,TG9971.edf,0,0,1
1705,TG2743.edf,0,0,0
1706,TG2069.edf,0,1,1
1707,TG7859.edf,0,0,0
