,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
876,TG3549.edf,1,1,1
877,TG3895.edf,1,0,1
878,TG3403.edf,1,0,1
879,TG2633.edf,1,1,1
880,TG1181.edf,1,0,1
881,TG5219.edf,1,1,1
882,TG6401.edf,1,1,1
883,TG368.edf,1,0,0
884,TG1094.edf,1,1,1
885,TG1959.edf,1,0,1
886,TG9687.edf,1,1,1
887,TG9492.edf,1,1,1
888,TG8601.edf,1,0,0
889,TG2753.edf,1,1,1
890,TG10577.edf,1,1,1
891,TG8581.edf,1,1,1
892,TG9864.edf,1,1,1
893,TG3207.edf,1,1,1
894,TG1773.edf,1,0,1
895,TG5718.edf,1,1,1
896,TG6856.edf,1,0,1
897,TG10143.edf,1,1,1
898,TG5341.edf,1,0,1
899,TG5200.edf,1,0,1
900,TG7140.edf,1,0,1
901,TG9156.edf,1,0,1
902,TG6030.edf,1,1,0
903,TG10438.edf,1,1,1
904,TG9064.edf,1,0,1
905,TG9526.edf,1,0,0
906,TG506.edf,1,0,1
907,TG5422.edf,1,1,1
